
## Folder: 15_03-02 

# File: gen1.txt     

Line:   8174, Rank:  45 
Line:   8180, Rank:  45
Line:   8116, Rank:  57
Line:   7901, Rank:  45 



## Folder: 15_03

# File: gen1.txt     

Line:   2789, Rank:  45
Line:   2845, Rank:  45
Line:   2852, Rank:  45 
Line:   142, Rank:   51
Line:   166, Rank:   51
Line:   2169, Rank:  45 



## Folder: 14_03_version3.0

# File: gen.txt

Line:   4068, Rank:  56



## Folder: 14_03_version2.0

# File: gen.txt

Line:   1479, Rank:  56  



## Folder: 14_03

# File: gen.txt

Line:   4988, Rank:  59 
Line:   3227, Rank:  64 



## Folder: 13_03

# File: gen1.txt

Line:   6440, Rank:  90 
Line:   6434, Rank:  93 

# File: gen2.txt

Line: 5019, Rank: 77



## Folder: 11_03

# File: gen.txt

Line:   9, Rank:   77



## Folder: 2_03

# File: gen3.txt

Line:   4296, Rank:  85
Line:   4308, Rank:  72
Line:   4489, Rank:  81
Line:   4493, Rank:  101



### Intermediate evals toppers : 50.json

Pos: 1, Rank: 75 
Pos: 2, Rank: 80


